"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Dominican Republic","DOM","GDP per capita (current US$)","NY.GDP.PCAP.CD","205.731509857004","193.908988795022","236.814700040461","262.186358003136","277.29715816349","233.160574151022","250.876691518053","256.20659739416","259.574438400563","287.699305710615","337.668123719964","368.349647697268","427.224846368664","490.3154952703","595.356677805143","713.168169144024","762.778347016951","862.976049221109","868.397371769969","983.739706495351","1180.18089253045","1288.46563140235","1376.26820466534","1499.95575255789","1843.52460788928","784.488809604008","931.659530115685","868.087557831807","783.913142122635","954.914504449885","989.163941207659","1345.84673690623","1558.29782071075","1722.41995993981","1891.67055679","2109.16940728689","2270.86558687203","2448.89393535363","2607.85457321405","2620.8896817272","2831.45883638033","2935.89367312668","3065.60329524196","2383.26171780393","2451.69161616569","3878.31206735244","4055.14270347371","4649.64558875814","5023.58513403515","4973.95186999952","5478.62470398954","5826.51014109195","6013.81965002603","6136.59429329301","6496.45166971142","6800.95309395474","7160.44200982307","7412.71571571512","7882.98221584944","8183.01623600375","7135.22273255899","8527.0754858205","10104.2449349081","10630.431743829","10875.6618443092","",
"Algeria","DZA","GDP per capita (current US$)","NY.GDP.PCAP.CD","238.392476666447","209.370672655334","169.60286272133","225.584660210993","238.863801545015","253.622059985778","241.44896961658","261.792442124002","292.436036368561","315.914655734237","352.845766557928","360.111081707845","469.030996510511","589.518126935221","872.889277439184","992.302037378411","1080.38620675609","1232.49418664321","1505.94222127977","1843.11929565984","2275.77971158899","2307.33434430543","2274.87800990349","2373.82511968473","2524.38071403143","2632.51711109075","2800.20270812187","2847.0776691988","2450.87242078961","2247.4602712492","2445.18332740258","1759.11201648229","1802.69300801289","1831.04800976449","1525.54061760288","1466.94806760415","1616.83198721285","1628.76100561506","1603.36623200836","1596.11822239025","1772.92869122761","1896.30020878013","1937.46411413019","2283.77299346126","2816.99384960555","3233.13339634212","3660.66104745322","4167.45169937531","5180.91881514686","4235.42990456612","4912.78585503672","5916.31364364343","6033.64884689543","5979.60138960585","6094.69392314956","4685.05902729002","4424.98529027556","4554.66753957828","4577.21029180491","4468.45341883656","3743.5419522929","4160.55926736925","4960.30334332888","5370.477235078","5752.99076651465","",
"East Asia & Pacific (excluding high income)","EAP","GDP per capita (current US$)","NY.GDP.PCAP.CD","90.2785018672539","79.558508230374","71.6155290537605","75.5131219647953","85.118184629145","96.7854396235053","103.042905274641","97.5038099685848","96.0395573107908","105.108977265853","113.922517317224","119.112482493189","132.336284588938","162.64572508994","180.40828103172","198.672510294299","198.554467967616","225.243013756806","215.184312618709","245.267886708048","278.675551801578","292.964871355699","302.516685584374","311.47279439249","332.153258401474","357.905467448196","351.028816056445","340.936766529025","371.9254393204","395.426029999221","416.938782261111","445.804753221262","493.060883694191","533.886061731311","634.195222952685","772.304602057405","876.038021478494","895.628860781462","809.00758049348","881.635750156456","961.301422369963","1014.52467003618","1113.99915249896","1251.27771535816","1439.93214543391","1653.67913605181","1976.63130651455","2481.38704492063","3117.83131105355","3359.51721584875","4057.86521472833","4913.89394942906","5434.82527120289","5952.7689297214","6373.64846984799","6589.77076427462","6683.18386700353","7241.92533864361","8045.94630458507","8286.3981179292","8391.27634645494","9974.57829690175","10106.9935977814","10125.9095208645","10396.7957405051","",
"Early-demographic dividend","EAR","GDP per capita (current US$)","NY.GDP.PCAP.CD","149.365548876014","158.516274774967","156.289671717434","168.142193367347","187.912844563027","198.818331762015","192.18673394374","197.941783589278","210.496332209591","229.483856084866","238.291608642772","250.494530710009","269.859969061757","336.896059973761","460.725913425285","481.179666235853","512.907760931777","559.650363228133","623.757201750048","716.299464233645","868.426587879801","937.459873358865","870.647608944326","856.430768502953","846.73364680674","823.462882791906","807.395724412825","800.414142936597","824.760473918878","819.312297121629","936.989879630286","971.321737310107","1032.31298955358","1090.31033442221","1122.66616303659","1150.91452190581","1221.88459499685","1278.98377914407","1209.079710361","1255.06572658008","1346.2395395696","1311.18270829395","1251.30296598532","1368.47911219559","1563.10591131168","1788.28350980842","2011.10903452871","2342.68810678142","2594.55632797993","2457.28657966372","2938.79859415379","3262.90999134968","3359.13086538369","3328.41752232259","3347.32555792556","3174.36962020929","3223.9805446069","3457.64943157186","3463.50882263374","3483.31545469615","3187.03781234801","3698.98363187847","4043.82776331568","4252.59733415786","4450.18711937385","",
"East Asia & Pacific","EAS","GDP per capita (current US$)","NY.GDP.PCAP.CD","150.859457445814","151.759431810602","153.204628797351","166.907093854542","187.212848491953","203.577743219365","222.051460731588","235.576978819233","253.935783109729","285.408436398002","320.403969139419","346.8715569732","421.264763056711","543.111178001157","613.865677463369","659.612813010633","713.637986891867","837.484908158211","1042.00800228179","1114.65161511771","1188.17847086814","1289.27732595594","1242.66164799436","1301.62167510648","1371.62394802451","1425.07387579006","1833.48735926913","2118.31901292557","2505.86716715602","2569.5527191665","2642.45766205625","2942.86527561313","3174.20680565294","3505.51573409277","3872.66469966509","4345.04839008217","4138.00861008622","3909.67282575326","3459.91050076763","3827.75756789564","4103.33628080966","3783.30921974687","3813.81685560294","4162.83398166818","4634.6623943391","4910.91472643792","5170.318905428","5739.38750773872","6569.11576512158","6713.65045131004","7784.344658223","8955.74869819951","9507.12974075371","9553.8618750751","9793.53363771993","9691.70576095154","9965.00400107685","10566.2828244863","11438.8584591418","11622.8915284736","11639.4853357389","13336.4841670883","13139.2109813612","13176.1786055635","13405.735673015","",
"Europe & Central Asia (excluding high income)","ECA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1174.52679004131","1284.36981012792","1438.8173010524","1700.93581132748","1622.91351746991","1549.06158695832","1589.70149156537","1239.75571509396","1737.88574685501","1830.59814351656","1941.24978910286","1940.93640820527","1767.11233534975","1790.77072090719","1529.60615620796","1771.9219856658","2249.74301490831","2883.55689723687","3576.72283332318","4142.44695498675","5206.48238815828","6191.07369718277","5125.12331489484","6019.29491137959","6785.87680428259","7093.45607745799","7667.03397664675","7290.90050313923","6291.45594655745","5986.89723080084","6138.12063922999","5996.28775888893","6069.27407282315","5776.19343817718","6673.97429035651","7266.02243154199","8617.04840986329","9793.69205809432","",
"Europe & Central Asia","ECS","GDP per capita (current US$)","NY.GDP.PCAP.CD","638.829792544217","695.027463779439","751.316541487379","812.183751165169","887.549892759299","957.435547266056","1025.58847675693","1079.39361350599","1126.74880888434","1238.63225937362","1381.85855003421","1547.55468828972","1839.96617758158","2321.88625856893","2604.15929471011","3019.9081663642","3116.99477203056","3501.39780781125","4262.6611027984","5162.40736139079","5795.1682033759","5128.71854308382","4914.32581490138","4738.49651577011","4527.81045694251","4656.28280891539","6311.90579736774","7746.34327897062","8570.85351449002","8631.06466394314","10494.4746850409","10760.2249451734","11479.1245108075","10513.65827884","10969.3139384644","12730.8476426985","12973.0558652764","12300.1736663162","12512.8882177513","12371.8879045226","11652.9290294061","11757.603659314","12849.7232593553","15584.8646461506","18114.0702003259","19227.6221679028","20766.9170925859","24195.9334256766","26524.5115468839","23259.5334613272","23702.4750230082","26239.3600613076","25164.7626116947","26196.108944305","26473.6213384574","22702.8228380066","22519.6408855547","23814.1197034605","25408.6379771601","25020.8648271756","24167.3551199699","27664.8914080918","27913.5882331645","29988.9022903108","31555.5207890657","",
"Ecuador","ECU","GDP per capita (current US$)","NY.GDP.PCAP.CD","450.776317102259","371.395176462235","312.43541024174","364.743594141305","435.763463220837","450.049782719552","444.623111980641","453.645285895565","445.227989157148","520.843984636492","465.040319805007","434.415880347799","487.972047217986","578.954930783286","953.846558260516","1086.17615086517","1241.91098461141","1464.94058354719","1541.13760425322","1783.29280581578","2189.78417657382","2600.57152797996","2314.38354547989","1940.23393200801","1863.68213493779","1841.77905481426","1604.24698102055","1426.01629151663","1303.77906073184","1356.28045636224","1455.00748510871","1587.36049996672","1655.44613192632","1697.88884141445","1996.85894789444","2108.00698245316","2135.8479374308","2340.76600026857","2284.01572847769","1575.30234730971","1382.23421759909","1791.30359685037","2059.1585535974","2315.62215223014","2586.20914663347","2909.02606014388","3243.67010359339","3478.92488770671","4194.75750661981","4053.36331139298","4520.30959039763","5153.6916424375","5634.08393191094","6109.29031510341","6405.79979300441","5976.1596805651","5917.63771271481","6233.32244797718","6303.91886658338","6205.05765246766","5463.64515348598","6061.32350181711","6515.58528418336","6737.84748379638","6874.705739766","",
"Egypt, Arab Rep.","EGY","GDP per capita (current US$)","NY.GDP.PCAP.CD","156.387397481519","162.841644181754","142.409576739705","143.928402522656","157.716536507206","161.567123566919","168.054342944501","174.103044536176","179.774096694265","192.964908828257","232.272492342671","242.971070265891","256.482815640115","272.182710085295","243.061473902314","299.217518322538","334.609918474469","353.403833676533","354.674246269687","420.85821686233","493.053573271061","490.308796861598","595.918898169378","648.013629771434","689.807675510205","769.755137148666","790.201793698565","753.722263747615","633.839369496566","701.037717929191","735.982935028025","622.829605007867","680.79923864551","740.334217356418","807.303537230487","916.326617700876","1008.97637629447","1146.20172117634","1212.82259820477","1268.30949160496","1366.09274372613","1295.1374184163","1116.82884626213","1031.27556291284","991.255689145253","1105.53920713903","1298.97900203124","1547.74170735909","1896.21594269779","2161.63964573927","2455.08194645282","2590.64384891965","2996.0677072015","3025.52563552448","3133.39102265541","3306.98159414141","3270.6287768197","2395.10333299491","2484.70315630508","2962.98892023003","3511.11381026379","3827.35415374308","4233.30783744856","3456.78968456253","3338.47371395895","",
"Euro area","EMU","GDP per capita (current US$)","NY.GDP.PCAP.CD","931.404759430371","1027.9119555993","1126.9207216647","1229.3647745555","1350.39539561431","1463.59251069044","1570.59049039747","1657.11135633377","1769.5279673443","1963.38799796288","2211.87403940428","2492.73227264391","2989.99899277962","3856.3439795314","4349.02059640083","5017.25574498842","5212.65412729294","5907.56870876833","7203.60562888095","8690.83859337917","9689.63756123281","8385.37448823064","8096.36447538062","7882.88747508699","7550.82986545877","7742.59506377773","10846.4728922026","13379.9532049657","14667.4326412971","14916.0812074781","18683.5116155586","19305.465017279","21178.5256358016","19310.813004459","20344.7655226337","23430.2422057728","23652.3522705446","21582.2300714774","22144.6949274767","22011.2608875031","20039.4002655128","20289.6505275093","22047.2795660791","27010.5876151819","30803.286099919","31781.6618833533","33646.2303491169","38544.2258256115","42172.9388150163","38464.1586390033","37491.6114073082","40569.5862836129","37481.4502473034","39097.5925470426","39979.3009314013","34471.1747135027","35228.4854539428","37243.5651015997","40107.5362854643","39220.5136743355","38236.5543048506","42984.5697414154","41608.7123275598","45330.1093015768","46945.4188234427","",
"Eritrea","ERI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","265.240962963337","252.085777069472","277.801423620334","285.402184008331","325.838705371605","318.980960831984","341.91736400208","311.336209255125","314.357396753501","325.409161513593","304.775756465092","348.950327077742","426.840947887032","412.753079199423","447.997404727201","480.44762365456","490.066956003333","642.92572288007","539.699512069686","688.68165957684","","","","","","","","","","","","","","",
"Spain","ESP","GDP per capita (current US$)","NY.GDP.PCAP.CD","407.96302786933","463.19044087717","535.391059454488","627.278450964262","694.952086797899","797.377066170904","915.62923367863","996.571863525297","978.292373768035","1109.13637135526","1211.42343321309","1361.19251917206","1707.58800052655","2245.9479911066","2747.96036737994","3207.54465082024","3276.97023260494","3624.99940255962","4353.3273744052","5766.09296672485","6204.14321544225","5367.32976278411","5156.02303792945","4475.30126831295","4486.78173863382","4696.29879620729","6508.8506547565","8233.72822993027","9696.1928538538","10674.3410230107","13795.0159385128","14801.3226152172","16100.6799428032","13330.3798192211","13405.704414883","15460.9110266653","16100.6215831114","14722.3717633536","15382.3348573373","15707.9473068138","14743.2671031455","15368.2337984435","17111.0685058941","21522.0170990262","24925.0267844576","26450.9530130382","28421.686527407","32652.015594702","35603.248328071","32279.8208476151","30658.7422282912","31824.6219134777","28456.4438151477","29228.846559842","29707.765509467","25982.4416197775","26755.6061149398","28381.3425596906","30602.4212881113","29786.5245689007","27233.9426461608","30799.4775937775","30319.4987196616","33493.2225409111","35326.7683069278","",
"Estonia","EST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2685.90889287357","2819.12612100926","3134.38975345407","3380.92630243199","3682.95230146695","4093.39247738765","4140.93660232167","4070.60902410208","4502.66614992392","5343.18310760735","7205.40703313243","8916.0728274602","10414.6381183565","12641.4800976473","16745.4308011148","18205.9064113446","14712.4494217916","14663.7041018705","17555.5455239426","17568.2137969714","19310.3874900757","20581.7898991695","17722.1557669523","18666.3736521706","20851.5223496861","23618.1361254581","24021.2501413306","23933.9939421065","27951.1659277744","28340.3826549406","30264.0064885057","31428.3547816104","",
"Ethiopia","ETH","GDP per capita (current US$)","NY.GDP.PCAP.CD","75.3396090705961","76.7301966411733","77.7901849782504","79.1726343703284","83.8368648270969","88.8500294110243","93.1549467874985","96.0864747436757","99.4743651000667","102.280177675035","109.430466337285","112.736674296624","119.839997124757","134.935511021947","147.855722504485","144.280537635495","151.95618662171","170.40414371556","178.302480574913","192.357117273999","203.685394440965","212.657517980298","215.25098547162","232.683474421159","214.228860396002","243.897382584019","245.977228769295","254.121329421554","253.248262470167","256.386475306315","262.108971053707","277.565910365091","207.406400863847","168.520401400989","127.685923459033","136.523619088963","147.327458851964","143.369531498844","126.465095781244","120.734631499865","122.269202606069","118.457204255261","109.593813612988","116.800491132777","133.169812538096","158.243458082465","189.345737521418","237.146255996319","316.410475118075","368.574712267445","330.619412798644","343.024942351887","452.101031885754","484.039833104062","549.986577082588","597.912113218663","641.651523286233","696.348429076216","739.702022272086","793.473247210264","829.790982547947","893.00983544905","982.103161506992","1055.81091592527","1133.88279681719","",
"European Union","EUU","GDP per capita (current US$)","NY.GDP.PCAP.CD","797.157513267421","878.773144679956","962.977170962183","1048.81148246515","1153.27324710743","1251.61101979756","1344.28320010645","1420.38226810128","1513.54365997406","1677.37128578399","1886.4511408238","2120.68051969328","2540.42566943023","3265.5063578579","3674.5118857554","4253.76925051968","4432.18340481752","4996.99888643709","6057.75686822687","7288.83936422885","8116.44667188749","7053.6397789631","6783.32823147929","6578.61259104975","6326.07088890792","6490.26717374341","9042.11917395753","11144.9676483273","12196.9043169801","12414.3519594263","15470.4116881227","15952.0353697466","17470.0648653893","15908.7811027866","16826.1293837396","19470.1012385881","19755.2431380919","18093.6207027952","18616.5119307706","18506.5941717551","16976.0452668705","17230.6480095869","18797.8116316074","23020.9558032659","26368.6780464333","27431.4991030834","29200.5809467343","33704.6636441399","37169.0746850842","33632.0748456258","33119.5673211775","35963.3147849808","33324.7709896821","34804.7281200997","35590.1004559069","30771.6568591261","31456.8971280656","33394.5888043692","36054.953230113","35374.1403676934","34694.7035869195","39206.9791776084","38066.8844892624","41566.5741100785","43304.9642561331","",
"Fragile and conflict affected situations","FCS","GDP per capita (current US$)","NY.GDP.PCAP.CD","139.201818517739","142.286927480689","153.858258932713","172.023589329207","152.273193452149","163.639830903512","170.789635303789","164.750936206224","177.988839296466","195.316905978144","227.440774511902","228.984191448816","259.131098166077","313.148765971362","460.337503728247","493.085166033969","571.931709127015","616.895812231003","660.183026040109","811.670500011327","1006.6237487225","1295.49731663969","1208.20205136792","1019.09796936658","895.475098949071","889.203700940945","801.009794575855","787.12000959593","835.813705522076","808.34209224195","1121.80132830689","775.977706384562","673.979682139604","668.540906266803","653.490982766103","777.742817479696","821.742503657984","899.622391059044","902.662957751524","657.920628983046","751.801263034453","719.215886038336","684.998396992158","703.739369790737","871.155012151521","1079.24067613473","1319.3385305318","1578.9042249996","1971.04693971359","1739.10283567866","2017.56741418682","2053.715805371","2233.12675819557","2144.21479332186","2051.54643733895","1663.16200127279","1491.08080315915","1549.60952933559","1634.92965875473","1861.6533045303","1618.4798041022","1711.40128929758","1850.91743054769","1682.75058845476","1527.95809514037","",
"Finland","FIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","1191.85508873415","1341.49900625891","1426.6675637882","1538.45703402737","1725.60483489826","1902.03847177709","2031.52331393903","2055.75306771186","1927.29380452918","2201.12415237742","2465.86455526041","2716.43223544591","3177.9287929756","4173.54485169644","5298.08008790754","6256.10245136117","6740.29145314637","7069.73565139858","7629.49572475149","9333.07695567452","11224.9380036353","10925.0957161181","10935.3110588486","10493.9626636806","10830.2185222663","11394.1921044246","14946.9926198261","18565.0264426011","22043.7701596288","23969.052798644","28366.204276071","25488.8450525604","22320.1124695857","17588.6781715509","20278.29109854","26246.2743214462","25756.6777073618","24682.29083271","25999.9861694953","26180.4128562349","24335.9225082659","24965.202996776","26989.389260959","32920.0857192568","37768.1334202029","39049.8703780223","41214.0187765069","48473.0240091455","53769.4726240385","47478.3495310999","46506.2919016566","51060.3242589767","47551.6740841369","49691.0145200739","50073.7760815871","42560.3456767103","43451.2562442158","46085.0174739036","49654.2497035329","48358.1807773701","48828.6846862799","53099.1351400148","50440.560224974","52834.2916752703","53149.7671934051","",
"Fiji","FJI","GDP per capita (current US$)","NY.GDP.PCAP.CD","277.431535497766","280.273366731046","285.473073001593","291.38357377756","305.532203132127","311.241072912198","309.5744090096","325.9865454003","327.357416510141","349.813973013608","413.93721652892","457.844599860784","575.217482137037","761.684067364828","984.313523932329","1188.18424249981","1186.16648457757","1203.57267969162","1354.81144050374","1626.66019023926","1873.31097972432","1879.36315139259","1773.14392517051","1628.04901181455","1666.86572541062","1576.72069091401","1745.24126633634","1569.46727039388","1463.04720165947","1543.2961719258","1728.94076871199","1774.99211138118","1951.25592930351","2070.04734110195","2297.18005884304","2466.74347815903","2648.32766264","2573.72338605678","2010.49636073149","2327.95720514091","1995.72071163264","1944.997414609","2136.56794118683","2655.58079586044","3097.19096651759","3377.69126953493","3455.10599907349","3762.74692789299","3899.92231512129","3164.13275408169","3449.14452883369","4139.60288609702","4341.40338748749","4572.44377544245","5293.35676680464","5097.53106864695","5363.79026679243","5826.84814459328","6085.41979485376","5842.07344577597","4620.6457238014","4536.73312110335","5414.12092119088","5926.20586394763","6425.74151715712","",
"France","FRA","GDP per capita (current US$)","NY.GDP.PCAP.CD","1306.79629911648","1401.87190432812","1553.99323202639","1723.23648290171","1891.12061521027","2023.50184544884","2172.59339649824","2328.11785496887","2518.15825593491","2729.37124785377","2832.54913756906","3137.05929958055","3809.09946046394","4906.53555379458","5260.60025882755","6616.76722499173","6792.3099035538","7458.76424117602","9166.59011961391","11062.5731730373","12565.1639377144","10955.9002996167","10359.8920663549","9862.28449386586","9311.89426452129","9657.01938533723","13430.4824599685","16175.7090467566","17549.6440487161","17547.2645422514","21586.4674617483","21500.7778366233","23615.0168565483","22238.8250618434","23359.8985104774","26791.8151982369","26757.6351494145","24169.4008102822","24869.4030795939","24576.3152254528","22340.5939516217","22331.7948343036","24144.5727019529","29479.5222101175","33644.9282220364","34696.3718316971","36431.5658906555","41486.1907828787","45464.8181385158","41728.0884164132","40694.8211697025","43929.7840873812","40863.5814412333","42669.1795111893","43148.0459288416","36702.4323733379","37024.2157133669","38687.1626407164","41418.1766484844","40408.2848574751","39169.8606000707","43725.0999521245","40988.6396406579","44700.1384177544","46103.0840855884","",
"Faroe Islands","FRO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1594.47884066707","1749.16153532827","1780.15707646919","1735.53425630103","1849.43853817677","2219.37686726419","2563.60186171096","3046.4591497805","4067.92980683272","4906.27514325385","5605.51262112203","6593.6212932559","8387.1492388171","9479.43754490354","10549.3401533022","11446.2829681746","10458.0965252581","10052.9192302665","10893.3317148574","9437.29347360867","10048.9483272876","14933.8685239492","18982.6475307663","20453.530924512","18181.2283745133","20125.7940710069","19163.5554371421","19300.6621973456","16373.8260050275","16975.9297150055","20669.2052425004","22705.6954787426","21158.4130199317","24729.019906458","24978.6210817538","23322.7593357515","24879.7729617864","26937.6505602847","31269.6031997217","35647.5440400531","36389.081644098","41743.6812847661","48348.7393711011","51287.8911081663","47059.1947296738","47923.1515374991","51618.9907766392","50261.9616267693","55758.2083680611","60172.0632541664","52637.1903526574","56875.2803813296","59387.353086482","62526.4908515743","63068.2872688483","62243.1905561324","69415.1853254579","67058.2022648126","72465.3769660215","74119.6607553879","",
"Micronesia, Fed. Sts.","FSM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","337.4957740742","359.244640147767","403.046469058094","544.204466602069","701.077963162938","683.97674556564","677.970615070457","668.601472729072","737.510432416087","803.032190156421","829.209813066002","958.37442664862","973.688636446563","993.272945205479","971.323735890612","1136.27633295061","1216.15763119676","1230.44156720509","1284.2827275817","1365.61518337828","1459.04369201491","1617.45528154622","1699.3301910196","1853.06259690284","1856.5207426083","1995.19190194111","1955.97504197565","1840.23883354727","1944.03333786902","1944.83228089695","2049.3453246655","2103.74859460914","2113.45987332485","2145.87755337517","2104.42804750084","2207.16844533875","2244.97227274486","2293.51341684075","2369.50811741318","2544.11114550961","2702.61165204772","2848.70077003105","2992.28916099077","2893.13437410825","2896.73082002714","2853.07643587028","2979.60119184048","3279.10779039285","3566.58690371125","3572.65918282222","3362.02802120524","3508.22314197664","3710.12451611752","3919.64307910859","4166.00476748564","",
"Gabon","GAB","GDP per capita (current US$)","NY.GDP.PCAP.CD","276.136169473227","323.4592026542","348.416820133128","290.675816546409","400.402956504958","414.554218095035","443.401599878142","482.22309050643","514.573983796217","545.410237141201","543.433161441757","627.415677576616","693.294831412979","1140.0416427509","2384.18628892572","3258.23424153589","4441.09448586623","4048.1467428949","3359.57268123664","4154.58594015093","5718.46719052717","5026.47646757156","4583.89967785445","4181.57191575578","4272.88216871705","3898.46316935487","3864.67453823981","3624.37675865476","4118.60473032795","4373.88491926948","6050.71468999523","5345.0965303052","5385.68811745078","4105.98701339331","3828.21118114454","4414.8755828572","4942.67870027615","4508.75340541142","3699.99513906504","3751.35318950625","3982.906200928","3835.75718279727","3966.48001864663","4710.74862768151","5465.79193590708","6547.87613955186","6847.00985685394","8003.54289696049","9688.64519690633","7290.57526093114","8356.74662013345","10219.1139339454","9296.96587941088","9197.70106323947","9201.36276648105","7047.12654634355","6677.07003901644","6921.73373135624","7624.2775233771","7441.1786472281","6605.80346077565","8181.40914134656","8409.2074145028","7802.82433276138","8230.04311451151","",
"United Kingdom","GBR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1397.5948032844","1472.38571407868","1525.77585271032","1613.45688373392","1748.2881176141","1873.56777435421","1986.74715869685","2058.78188198056","1951.75859587532","2100.66786858672","2347.54431773747","2649.80151387223","3030.43251411977","3426.27622050378","3665.8627976419","4299.74561799284","4138.16778761535","4681.43993173038","5976.93816899991","7804.76208051155","10032.062080015","9599.30622221965","9146.07735701852","8691.51881306514","8179.19444064991","8652.21654247593","10611.112210096","13118.586534629","15987.1680775688","16239.2821960944","19095.4669984608","19900.7266505069","20487.1707852878","18389.0195675099","19709.2380983653","23252.6157127423","24503.3829602903","26910.1381529902","28396.3523548013","28858.0065333126","28383.8761094996","28013.8729635508","30158.7017807858","34556.7726095905","40504.4118103928","42240.2462987547","44695.161023424","50629.0799172887","47652.4030691881","39009.3715547821","39778.3220528565","42295.9273835322","42688.3263728372","43606.9837896348","47746.2421759562","45255.3449216209","41257.9085545556","40916.8115070354","43702.9976303165","43158.7411267323","40812.6794663879","47691.3768799404","47057.043229179","49944.4702124201","53246.3676145108","",
"Georgia","GEO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1543.58202459728","1843.90343235858","1853.44090838675","1610.98027146868","1307.82342713006","757.223548505358","550.015542609224","519.815578814965","578.336923460866","689.034634153312","807.032285752352","851.515542450841","673.537782887275","749.908534993961","801.98383707929","853.526171868939","1010.03151630868","1305.04748557208","1642.78359414797","1996.02013272284","2635.36650276116","3324.7537205015","2822.68939668797","3281.72930937343","4119.66818307193","4530.69533409431","4712.00229382665","4830.33486170249","4086.6223465965","4143.40125686315","4418.75206546679","4804.0546040444","4741.2832715876","4300.85701291207","5083.60695484577","6729.84659930283","8283.66960652261","9241.49122313713","",
"Ghana","GHA","GDP per capita (current US$)","NY.GDP.PCAP.CD","174.858856531804","181.870010833085","188.421016299893","205.037422391885","224.968154393354","260.50559523622","263.334589411514","211.219296540365","196.668571830464","225.772621963554","248.159869409818","263.408787882235","223.80286383233","309.509552300391","289.425856816508","272.976715188503","260.998295813107","292.28979809499","325.598476678233","346.653403777697","372.252026367961","343.799126739425","319.206910329791","311.383438154949","329.998888863111","329.714604937014","410.711658388611","355.153724919203","355.121844932881","349.964941914982","382.54246368354","418.254121349986","396.426407640517","359.800844097528","320.50390343252","371.537243033836","389.271267898831","377.841935501461","400.366799508524","403.037326127273","253.746936203344","263.542156494853","297.46164468774","358.39927142073","406.132105329565","478.611909191028","906.441027564887","1050.12461524926","1182.65761256016","1047.70430093586","1263.89251760539","1507.43573198753","1543.77524235764","2294.79584693743","1949.90832923846","1722.77282833606","1912.47991339951","2012.28662641265","2195.32166016377","2186.65822682613","2195.45481659987","2445.18662529344","2229.89122647803","2383.90410483418","2390.77237652715","",
"Gibraltar","GIB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","752.822503572388","825.289977053096","948.497421297055","1143.30003514078","1242.5292252039","1311.33051362563","1430.66435286764","1440.15766515101","1657.96393230706","1789.99554924567","1930.99184257949","1875.53966772396","2272.63298724274","2822.83932284682","3361.5282015455","4061.69867242443","505.876944250303","504.510868799406","574.001127225182","570.493417986787","604.304422702532","656.42373119518","692.647802662806","670.741778229959","671.576385058752","713.031460558683","726.025442583799","695.58174225826","647.379920832778","610.614842942762","518.157066924026","483.085120214741","495.916073559269","566.48540588068","584.897740538081","463.17768685098","446.980554135013","650.148575304743","703.532825784369","662.185914665575","659.235326211315","636.694958747648","699.353377212197","748.455020824734","765.146999389279","747.356966759448","711.996509782316","833.598621691121","933.273615633705","1031.34146480732","1053.66097696415","1244.96550477914","1416.59612011764","1555.49375806861","1694.95375862193","",
"Gambia, The","GMB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","94.3662144947658","96.9604868849254","83.1064852758912","88.662202161031","99.7816919772448","103.318322288749","106.524604282625","131.449182060787","162.618334686551","189.808393377344","179.313963291107","213.842543162023","257.581042237291","300.258528034397","337.692534389517","295.982064548083","282.141307055388","268.649299816803","214.794357389928","262.816616745779","207.654408714945","236.954802725846","274.874465999589","280.929809553919","300.639895740381","627.578919318827","623.485927783598","635.3611677282","608.2774907808","621.681391269646","651.784945724837","600.224023405754","610.234711461724","575.459893151216","538.054072348854","459.803068381399","376.531026962584","308.719123437587","593.285346326581","616.483657865348","614.544307904464","724.726407242432","859.127671411226","774.888030908091","801.033372714536","710.608411468152","692.579361628102","653.862713272743","568.00453558864","619.536364296461","650.056501323611","642.522641296331","696.219806960615","738.186751987483","720.335143352133","781.890925169531","836.244875868476","883.024111719809","871.340291776294","",
