"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Euro area","EMU","Population, total","SP.POP.TOTL","270148970","272472951","274815182","277205348","279621056","282028347","284299197","286298506","288206171","290179378","291834356","293516097","295527442","297413652","299065145","300516726","301804324","303021757","304275086","305541545","306894340","308127421","308901125","309543455","310046458","310617659","311372728","312223048","313272522","314634075","316087007","317407910","318742973","320053176","321024031","321808185","322568383","323306275","323976358","324781951","325789631","326861195","328469678","330286340","332140117","333897752","335499702","337282985","338978475","340136844","341002804","340367367","341100659","341639530","342228563","343180482","344132977","344810179","345864630","346496601","346986142","347207191","348200155","349762722","351161936","",
"Eritrea","ERI","Population, total","SP.POP.TOTL","972547","995573","1019788","1045092","1071287","1098335","1124957","1152339","1181737","1212005","1243453","1276154","1309235","1342669","1375688","1408210","1443807","1482565","1522378","1563332","1605797","1649939","1695461","1736160","1771730","1807816","1845164","1888669","1938255","1987017","2032737","1919571","1798748","1856006","1913915","2025267","2128464","2152135","2180419","2212780","2247031","2312079","2392978","2493903","2598284","2661215","2703502","2743222","2816327","2887885","2945186","2998485","3036988","3074360","3095173","3105546","3124698","3150347","3192760","3240194","3291271","3350183","3409447","3470390","3535603","",
"Spain","ESP","Population, total","SP.POP.TOTL","30455000","30739250","31023366","31296651","31609195","31954292","32283194","32682947","33113134","33441054","33814531","34224490","34604469","34988947","35373335","35757900","36137812","36511638","36864898","37191330","37491165","37758631","37986012","38171525","38330364","38469512","38584624","38684815","38766939","38827764","38867322","38966376","39157685","39361262","39549108","39724050","39889852","40057389","40223509","40386875","40567864","40850412","41431558","42187645","42921895","43653155","44397319","45226803","45954106","46362946","46576897","46742697","46773055","46604197","46460733","46422303","46458139","46571232","46782011","47118501","47359424","47443821","47786102","48352528","48848840","",
"Estonia","EST","Population, total","SP.POP.TOTL","1211537","1225077","1241623","1258857","1277086","1294566","1308597","1318946","1331214","1345249","1360076","1376955","1392518","1405951","1418169","1429352","1439576","1450211","1460188","1468333","1477219","1487666","1498414","1508745","1518617","1528781","1540190","1552221","1561900","1568131","1569174","1561314","1533091","1494128","1462514","1436634","1415594","1399535","1386156","1390244","1396985","1388115","1379350","1370720","1362550","1354775","1346810","1340680","1337090","1334515","1331475","1327439","1322696","1317997","1314545","1315407","1315790","1317384","1321977","1326898","1329522","1330932","1348840","1370286","1372341","",
"Ethiopia","ETH","Population, total","SP.POP.TOTL","21376693","21906102","22465126","23051637","23666548","24310612","24952689","25620276","26337930","27072571","27829128","28600106","29374608","30166785","30957273","31723252","32534418","33167272","33734592","34238652","34428514","35304012","36701290","37740817","38735722","39842136","41037656","42460039","44150825","45879690","47609755","49717198","51853747","53708891","55611508","57537335","59467635","61404539","63363524","65374561","67411494","69487762","71635517","73832663","76077206","78367470","80703490","83103217","85543668","88007636","90538514","93149970","95798767","98438751","101115610","103867135","106718162","109666481","112664152","115737383","118917671","122138588","125384287","128691692","132059767","",
"European Union","EUU","Population, total","SP.POP.TOTL","357710476","360681613","363707978","366840786","370055037","373129199","376058575","378902917","381579577","384226226","386406167","388553371","391197266","393739994","396124649","398397694","400490355","402445831","404312949","406112162","407986180","409724709","410988238","412072128","412998350","413962998","415087013","416296769","417653885","419102379","420525030","421741276","422968989","424344744","425404352","426210050","426905134","427547651","428120105","428825949","429339162","429909307","430924112","432512916","434193248","435789139","437263803","438796003","440270719","441388573","442088310","441414078","442069839","442425741","442920819","443793218","444676652","445321060","446329890","446910453","446870959","446227358","447202673","448897545","450228188","",
"Fragile and conflict affected situations","FCS","Population, total","SP.POP.TOTL","244461631","249737371","255228141","260895002","266719458","272676376","278749755","284996969","291464978","298094137","304858040","311844505","319025117","326527998","334361510","342377291","350583131","358846637","367727720","376996705","385675261","393958598","402886924","412313057","422123181","432271865","442386405","452678880","463045466","473853393","486723712","497970454","510691966","524592905","539513196","554041514","566796346","579354582","592889780","607064140","621080692","635481068","651226758","667644273","684007365","700820603","717975893","735110300","753058095","772015937","791371804","810972272","831065598","851404936","871345375","890869511","910836458","931222867","951851595","973035228","994901090","1016906998","1036390026","1057033168","1081767572","",
"Finland","FIN","Population, total","SP.POP.TOTL","4429634","4461005","4491443","4523309","4548543","4563732","4580869","4605744","4626469","4623785","4606307","4612124","4639657","4666081","4690574","4711440","4725664","4738902","4752528","4764690","4779535","4799964","4826933","4855787","4881803","4902206","4918154","4932123","4946481","4964371","4986431","5013740","5041992","5066447","5088333","5107790","5124573","5139835","5153498","5165474","5176209","5188008","5200598","5213014","5228172","5246096","5266268","5288720","5313399","5338871","5363352","5388272","5413971","5438972","5461512","5479531","5495303","5508214","5515525","5521606","5529543","5541017","5556106","5583911","5619911","",
"Fiji","FJI","Population, total","SP.POP.TOTL","404887","417406","430536","444276","458324","472575","486487","498873","510002","520797","531188","541121","550499","559222","567489","575906","585534","597805","612091","626862","641975","657471","673414","689835","706716","723761","739306","750540","758697","766321","773316","779656","785346","790369","794771","798746","803789","812139","822258","831828","840909","849596","858049","866286","874366","882379","890365","897832","903399","907239","910419","912989","914918","916352","917585","918578","919166","918759","917180","914899","914963","916711","919422","924145","928784","",
"France","FRA","Population, total","SP.POP.TOTL","47412964","47905982","48389516","48877567","49401492","49877725","50311637","50722791","51112980","51536014","52007169","52499553","52962356","53392161","53746571","54002853","54232383","54486467","54734030","54979851","55274184","55603353","55806789","56108330","56383085","56665619","56956002","57266167","57598186","57943062","58261012","58554242","58846584","59103094","59324863","59541294","59754504","59968066","60190684","60501986","60918661","61364377","61812142","62249855","62707588","63180854","63622342","64016890","64375116","64706436","65026211","65340830","65657659","65997932","66312067","66548272","66724104","66918020","67158348","67382061","67601110","67842811","68184457","68372286","68551653","",
"Faroe Islands","FRO","Population, total","SP.POP.TOTL","34127","34557","34963","35391","35847","36347","36816","37202","37560","37907","38269","38703","39172","39636","40106","40568","41020","41468","41968","42521","43072","43626","44171","44670","45141","45707","46131","46701","47355","47958","47740","47447","47287","46474","44695","43611","43581","44132","44674","45146","45754","46635","47335","48032","48384","48359","48335","48378","48547","48791","48657","48543","48291","48246","48428","48899","49464","50180","50996","51792","52565","53296","53912","54414","54681","",
"Micronesia, Fed. Sts.","FSM","Population, total","SP.POP.TOTL","43061","44610","46218","47744","49181","50684","52258","53846","55457","57145","58922","60636","62278","63986","65749","67428","69049","70753","72754","75054","77407","79794","82219","84680","87176","89707","92266","94844","97097","99003","100888","102754","104806","107066","109075","110230","110710","111071","111377","111680","112044","112365","112448","112285","111925","111412","110729","109880","108936","107957","107540","107698","107890","108121","108396","108716","109075","109481","109909","110282","110916","111624","112114","112630","113160","",
"Gabon","GAB","Population, total","SP.POP.TOTL","512316","518266","524649","531452","538657","546308","554463","563108","572257","583276","595846","608348","620960","633995","647691","662197","677628","693984","711245","729375","748389","768385","789286","811005","833501","856726","880705","905479","931020","957138","983734","1010818","1038380","1066405","1094720","1123213","1152015","1181439","1211736","1243016","1275572","1309589","1345135","1382350","1421609","1463495","1508337","1556237","1607175","1661556","1719879","1781985","1846889","1913059","1978399","2040989","2100306","2156900","2212318","2267706","2322539","2376722","2430747","2484789","2538952","",
"United Kingdom","GBR","Population, total","SP.POP.TOTL","52400000","52800000","53250000","53650000","54000000","54348050","54648500","54943600","55211700","55441750","55663250","55896223","56086065","56194527","56229974","56225800","56211968","56193492","56196504","56246951","56314216","56333829","56313641","56332848","56422072","56550268","56681396","56802050","56928327","57076711","57247586","57424897","57580402","57718614","57865745","58019030","58166950","58316954","58487141","58682466","58892514","59119673","59370479","59647577","59987905","60401206","60846820","61322463","61806995","62276270","62766365","63258810","63711000","64139000","64620000","65088000","65607000","65966000","66289000","66631000","66744000","66984000","67604000","68492000","69226000","",
"Georgia","GEO","Population, total","SP.POP.TOTL","3645600","3703600","3760300","3816100","3870300","3921600","3966700","4005800","4042300","4080300","4119900","4163000","4205300","4242500","4279500","4311200","4342400","4372100","4397700","4430200","4467700","4504500","4542800","4582900","4622200","4662900","4704500","4743500","4790700","4803300","4802000","4835900","4873500","4911100","4836076","4657722","4491699","4349913","4243607","4157192","4077131","4014373","3978515","3951736","3927340","3902469","3880347","3860158","3848449","3814419","3786695","3756441","3728874","3717668","3719414","3725276","3727505","3728004","3726549","3720161","3722716","3708610","3712502","3715483","3699557","",
"Ghana","GHA","Population, total","SP.POP.TOTL","6961215","7162667","7337375","7514714","7695739","7882606","8074521","8271913","8475729","8690383","8925813","9176264","9438187","9714617","10000523","10294308","10594913","10911871","11248450","11597255","11941448","12281712","12643819","13029836","13370590","13661229","13965217","14289108","14636568","15006813","15394648","15787496","16184855","16589519","16993190","17399017","17810181","18238958","18688036","19149864","19637087","20167069","20729388","21296705","21868298","22449438","23040702","23642279","24249946","24862664","25474995","26095088","26734268","27386193","28041592","28696068","29356742","30008354","30637585","31258945","31887809","32518665","33149152","33787914","34427414","",
"Gibraltar","GIB","Population, total","SP.POP.TOTL","21839","21872","22197","22753","23315","23878","24444","25015","25578","26120","26634","27020","27290","27537","27755","27951","28134","28300","28446","28575","28675","28740","28765","28733","28643","28512","28328","28096","27839","27544","27200","26898","26878","27070","27239","27377","27487","27582","27650","27692","27709","27657","27831","28274","28715","29163","29594","30006","30413","30823","31248","31660","32029","32407","32813","33193","33658","34245","34854","35494","36173","36858","37609","38471","39329","",
"Guinea","GIN","Population, total","SP.POP.TOTL","3556749","3619551","3684273","3750954","3819722","3890716","3964155","4040153","4118550","4198300","4277535","4355200","4431292","4506324","4580510","4653876","4727022","4801128","4877854","4959283","5047419","5143288","5247672","5359814","5480096","5610373","5750668","5900198","6056574","6215811","6434374","6697166","6914366","7128177","7345107","7553249","7770035","7931370","8081990","8265123","8428832","8539960","8674066","8870781","9062726","9245844","9441171","9662281","9898870","10143534","10396086","10656810","10921581","11191873","11472924","11767070","12073030","12385659","12704774","13034346","13371183","13710513","14055137","14405468","14754785","",
"Gambia, The","GMB","Population, total","SP.POP.TOTL","398060","408930","420163","431757","443687","455952","468516","481588","495269","509440","524105","539388","555370","571991","589085","606821","625667","645770","667103","689781","713913","739125","765753","794525","825631","858874","894019","931091","970160","1011357","1054696","1099959","1145582","1188365","1227226","1264313","1301410","1338889","1376987","1415779","1455084","1495011","1535691","1577611","1621312","1667037","1715275","1765774","1817852","1871422","1926630","1983784","2043094","2103820","2164528","2224529","2283769","2342189","2399632","2456844","2515733","2576010","2636470","2697845","2759988","",
"Guinea-Bissau","GNB","Population, total","SP.POP.TOTL","577633","582532","589474","594418","588543","575005","566908","569011","578170","581610","584403","586221","586620","592808","613338","650966","694191","741789","791694","819867","829303","842432","855891","869592","883519","897697","912126","926862","942061","957789","973669","994639","1024356","1058745","1092031","1119949","1143535","1165545","1187473","1210206","1234741","1261273","1289307","1318806","1349563","1381585","1415303","1450986","1488054","1526377","1566347","1608076","1651417","1695973","1741122","1786457","1831893","1877072","1922168","1967696","2013255","2058841","2105529","2153339","2201352","",
"Equatorial Guinea","GNQ","Population, total","SP.POP.TOTL","269807","274896","280286","285965","291942","298238","304859","311805","318849","322517","320803","315940","309468","302281","294953","287901","281031","276779","276531","279846","288644","303252","322216","343421","364899","385547","404728","422522","439651","456808","474274","492217","510770","530023","550138","571264","593492","616893","641474","667214","703279","749836","797957","847862","899917","947367","990343","1036044","1084530","1135673","1189085","1241835","1293483","1346218","1399828","1453923","1508186","1562396","1616422","1670177","1716468","1758786","1803545","1847549","1892516","",
"Greece","GRC","Population, total","SP.POP.TOTL","8331725","8398050","8448233","8479625","8510429","8550333","8613651","8684088","8740765","8772764","8792806","8831036","8888628","8929086","8962022","9046541","9188150","9308479","9429959","9548258","9642505","9729350","9789513","9846627","9895801","9934300","9967213","10000595","10036983","10089498","10196792","10319927","10399061","10460415","10512922","10562153","10608800","10661259","10720509","10761698","10805808","10862132","10902022","10928070","10955141","10987314","11020362","11048473","11077841","11107017","11121341","11104899","11045011","10965211","10892413","10820883","10775971","10754679","10732882","10721582","10698599","10569207","10436882","10407351","10405134","",
"Grenada","GRD","Population, total","SP.POP.TOTL","94058","95335","96375","97195","97760","98067","98121","98066","98078","98204","98414","98648","98777","98709","98486","98126","97632","97017","96305","95490","94538","94052","94383","94948","95498","96111","96790","97526","98308","99121","99957","100793","101602","102382","103138","103869","104584","105293","106009","106727","107451","107987","108404","108884","109323","109734","110135","110522","110896","111254","111586","112079","112775","113487","114132","114676","115130","115438","115691","115981","116341","116688","116913","117081","117207","",
"Greenland","GRL","Population, total","SP.POP.TOTL","32500","33700","35000","36400","37600","39200","40500","41900","43400","44900","46400","47200","48300","49000","49500","49600","49700","49400","49200","49600","50200","51000","51500","52100","52700","53200","53500","54100","54800","55300","55600","55500","55300","55200","55500","55800","55900","56000","56100","56100","56185","56379","56595","56751","56898","56935","56775","56555","56328","56323","56534","56890","56810","56483","56295","56114","56186","56172","56023","56225","56367","56653","56661","56865","56836","",
"Guatemala","GTM","Population, total","SP.POP.TOTL","4063655","4186201","4312044","4440264","4571109","4704965","4840958","4978862","5118111","5257081","5396966","5538355","5682833","5831631","5981197","6128731","6262404","6401515","6561534","6727797","6900212","7075648","7240241","7419642","7630682","7849693","8070818","8296485","8532099","8775546","9024773","9272584","9522266","9779761","10043718","10312996","10583526","10857754","11139145","11422965","11697592","11969422","12246915","12525842","12807402","13087629","13367459","13652040","13935174","14215611","14500112","14792126","15089647","15387337","15681725","15971743","16268760","16567357","16845685","17103803","17357325","17598650","17847877","18124838","18406359","",
"Guam","GUM","Population, total","SP.POP.TOTL","69525","71311","73192","75095","77008","78932","80844","82719","84563","86404","88365","90466","92619","94781","96939","99057","101166","103298","105424","107636","110141","112902","115711","118508","121302","124117","126965","129858","132799","135799","138610","141073","143393","145654","147868","150054","152169","154215","156237","158289","160065","161329","162315","163137","163810","164365","164839","165267","165693","166173","166522","166543","166331","165966","165486","164905","164233","163490","162679","161808","162158","163730","165180","166506","167777","",
"Guyana","GUY","Population, total","SP.POP.TOTL","569143","582568","595461","608537","621764","635128","648646","662311","676160","690223","702705","712662","721617","730138","738057","745393","752253","758654","764586","770062","774367","776453","776712","775891","774111","771477","768098","764120","759663","754865","749894","747861","749911","752965","755822","758388","760526","762245","763586","764483","764832","764477","763652","763101","762418","760914","758966","756861","754606","752094","749256","746153","746288","750021","754229","758781","763548","768479","791556","807665","807481","815482","821637","826353","831087","",
"High income","HIC","Population, total","SP.POP.TOTL","908257300","919449343","930832910","942141564","953477851","964459737","974216640","983598764","992893702","1002359669","1011801481","1022885127","1032671994","1042151537","1051440406","1060472674","1069129380","1077728159","1086358633","1095282220","1104005914","1112639701","1120660141","1128262810","1135690050","1143179465","1150810379","1158607400","1166527684","1174766407","1182189938","1190620652","1199265190","1207321942","1214865411","1222056186","1229173348","1236130405","1242897726","1249367360","1255696330","1262093741","1268559564","1275200577","1282168195","1289125857","1296891494","1305578110","1314671040","1322754052","1328657754","1334557663","1342428400","1350149879","1357496263","1366013614","1374284415","1380319892","1385103279","1389770301","1393472875","1391814501","1398001706","1408190184","1417841927","",
"Hong Kong SAR, China","HKG","Population, total","SP.POP.TOTL","3094840","3168100","3305200","3420900","3504600","3597900","3629900","3722800","3802700","3863900","3959000","4045300","4123600","4241600","4377800","4461600","4518000","4583700","4667500","4929700","5063100","5183400","5264500","5345100","5397900","5456200","5524600","5580500","5627600","5686200","5704500","5752000","5800500","5901000","6035400","6156100","6435500","6489300","6543700","6606500","6665000","6714300","6744100","6730800","6783500","6813200","6857100","6916300","6957800","6972800","7024200","7071600","7150100","7178900","7229500","7291300","7336600","7393200","7452600","7507900","7481000","7413100","7346100","7536100","7524100","",
"Honduras","HND","Population, total","SP.POP.TOTL","2062060","2121242","2182064","2244878","2309855","2377157","2446751","2518648","2593057","2670289","2750715","2834616","2922064","3011459","3099836","3193234","3294457","3398655","3505463","3614981","3727173","3841778","3958728","4078174","4199850","4323342","4448899","4576910","4707677","4841838","4980488","5123792","5271431","5423249","5579242","5739637","5903954","6071454","6234431","6400463","6577773","6757993","6938859","7119213","7298994","7478355","7656832","7834798","8012587","8189899","8365878","8540583","8715076","8889278","9063122","9237305","9412380","9588137","9765210","9943633","10119640","10289877","10463872","10644851","10825703","",
"Heavily indebted poor countries (HIPC)","HPC","Population, total","SP.POP.TOTL","163650527","167634887","171771666","176063263","180537667","185208644","190048827","195111370","200419142","205895893","211549510","217344674","223189830","229341403","235791936","242344150","249034009","255707170","262985512","270569759","277128014","283255371","290471550","298600262","306943902","315429759","324025001","333016950","342381086","352065913","361657937","371411648","382507617","394851493","406935718","418830100","431006940","443196153","455939263","469076891","481984327","495197350","509679981","524773987","539803501","555358929","571454590","587432384","604007702","621337653","638796398","656783491","675397557","694622934","714769441","735429414","756895035","779389964","802020674","824649053","847743308","870930036","893906294","917304254","941413026","",
"Croatia","HRV","Population, total","SP.POP.TOTL","4140181","4167292","4196712","4225675","4252876","4280923","4310701","4338683","4365628","4391490","4412252","4431275","4450564","4470161","4490660","4512082","4535934","4559571","4581085","4594778","4599782","4611509","4634234","4658254","4680285","4701417","4721446","4739745","4755207","4767260","4777368","4689022","4575818","4600463","4652024","4620030","4557097","4534920","4532135","4512597","4468302","4299642","4302174","4303399","4304600","4310145","4311159","4310217","4309705","4305181","4295427","4280622","4260368","4233922","4201598","4151725","4106867","4041407","3988775","3949390","3914206","3878981","3855641","3859686","3866200","",
"Haiti","HTI","Population, total","SP.POP.TOTL","3858443","3929030","4001575","4073068","4146244","4223820","4302639","4382999","4465328","4549334","4635124","4723244","4813868","4906743","5001796","5099086","5198357","5299476","5402580","5507590","5614493","5723725","5835937","5951096","6069230","6190862","6316122","6445123","6578145","6714730","6854441","6995450","7136571","7278181","7419771","7562546","7707557","7854298","8002143","8151296","8303151","8455918","8607641","8759912","8910263","9061273","9216562","9373296","9530774","9689581","9803294","9914904","10069771","10222362","10373235","10523242","10671457","10817754","10962362","11105163","11243848","11374586","11503606","11637398","11772557","",
"Hungary","HUN","Population, total","SP.POP.TOTL","9983512","10027958","10060825","10087947","10119835","10147935","10178653","10216604","10255815","10298723","10337910","10367537","10398489","10432055","10478720","10540525","10598677","10648031","10684822","10704152","10711122","10711848","10705535","10689463","10668095","10648713","10630564","10612741","10596487","10481719","10373988","10373400","10369341","10357523","10343355","10328965","10311238","10290486","10266570","10237530","10210971","10187576","10158608","10129552","10107146","10087065","10071370","10055780","10038188","10022650","10000023","9971727","9920362","9872734","9833038","9797755","9759755","9726756","9706964","9694824","9670419","9630932","9605074","9592186","9562065","",
"IBRD only","IBD","Population, total","SP.POP.TOTL","1893704624","1915613080","1950274734","1996753344","2043309631","2090209567","2139608511","2188950141","2239610101","2292098651","2346056161","2401008150","2454764228","2508370507","2561343989","2613194091","2664387118","2714845767","2765565797","2816995104","2869277824","2923255528","2980033813","3037252917","3094477559","3152581662","3212177926","3273388723","3334875641","3395765359","3455533853","3513390696","3568890021","3622924380","3675872938","3728290191","3780446473","3832391543","3884078902","3934521819","3983328255","4031080605","4077229003","4122775918","4168676771","4214082145","4258827055","4302067550","4346234014","4391389527","4436714947","4483152627","4532100585","4581958556","4630607878","4676773551","4721566970","4765773411","4806981820","4845075024","4878296727","4905212516","4928196300","4952212190","4979421568","",
"IDA & IBRD total","IBT","Population, total","SP.POP.TOTL","2289192009","2321079191","2366117598","2423348992","2481068241","2539564344","2600930009","2662674586","2726203260","2791883177","2859123476","2926951963","2994028911","3062266606","3130418531","3197494325","3264075702","3330218383","3397524507","3466649271","3536954994","3609089669","3685043956","3762109361","3839296592","3918002286","3998725110","4081589183","4165012459","4248240134","4330689753","4411587746","4491324220","4570777029","4649243135","4727566480","4806199043","4884731621","4963254080","5040645749","5116723507","5192348770","5267145775","5341840046","5417128229","5492481030","5568236362","5643505923","5720065907","5797994405","5876645582","5956718993","6038958543","6120456890","6201607778","6280961830","6360153661","6440011821","6518058354","6594216452","6666470352","6732651035","6794724390","6858521511","6926222113","",
"IDA total","IDA","Population, total","SP.POP.TOTL","395487385","405466111","415842864","426595648","437758610","449354777","461321498","473724445","486593159","499784526","513067315","525943813","539264683","553896099","569074542","584300234","599688584","615372616","631958710","649654167","667677170","685834141","705010143","724856444","744819033","765420624","786547184","808200460","830136818","852474775","875155900","898197050","922434199","947852649","973370197","999276289","1025752570","1052340078","1079175178","1106123930","1133395252","1161268165","1189916772","1219064128","1248451458","1278398885","1309409307","1341438373","1373831893","1406604878","1439930635","1473566366","1506857958","1538498334","1570999900","1604188279","1638586691","1674238410","1711076534","1749141428","1788173625","1827438519","1866528090","1906309321","1946800545","",
"IDA blend","IDB","Population, total","SP.POP.TOTL","124475467","127688784","131049320","134563454","138208407","141992226","145904459","149923848","154080039","158393968","162852517","167356115","172011394","176954946","182138604","187586058","193252681","199165729","205318127","211887858","219552133","227625217","235282858","242589635","249868265","257661913","265801351","274161638","282708012","291381564","300366368","309491517","318337815","327140314","336096421","345327214","354861820","364489851","374262946","384018319","394129957","404662385","414935066","425311302","436147454","447132945","458394453","470476526","482975881","495610570","508422508","520984443","532980174","544442648","555868551","567234056","578463670","590024074","601951913","614017319","626440308","639196319","651895919","664395892","676957651","",
"Indonesia","IDN","Population, total","SP.POP.TOTL","88296070","90791249","93375850","96051424","98833749","101365130","103792754","106526393","109450006","112517639","115657495","118833702","122039841","125288515","128555045","131843848","135173655","138533541","141953163","145434834","148950540","152485035","156052152","159651381","163251124","166776185","170175065","173511154","176855065","180201630","183501098","186778238","190043744","193305168","196591828","199888057","203204348","206536095","209826788","213004668","216077790","219097902","222088495","225048008","227926649","230871650","233951652","237062337","240157903","243220028","246305322","249470032","252698525","255852467","258877399","261799249","264627418","267346658","269951846","272489381","274814866","276758053","278830529","281190067","283487931","",
"IDA only","IDX","Population, total","SP.POP.TOTL","271011918","277777327","284793544","292032194","299550203","307362551","315417039","323800597","332513120","341390558","350214798","358587698","367253289","376941153","386935938","396714176","406435903","416206887","426640583","437766309","448125037","458208924","469727285","482266809","494950768","507758711","520745833","534038822","547428806","561093211","574789532","588705533","604096384","620712335","637273776","653949075","670890750","687850227","704912232","722105611","739265295","756605780","774981706","793752826","812304004","831265940","851014854","870961847","890856012","910994308","931508127","952581923","973877784","994055686","1015131349","1036954223","1060123021","1084214336","1109124621","1135124109","1161733317","1188242200","1214632171","1241913429","1269842894","",
"Isle of Man","IMN","Population, total","SP.POP.TOTL","48868","48451","48688","49151","49625","50090","50749","51741","52891","54074","55300","56427","57367","58256","59139","59959","60750","61566","62398","63239","64076","64596","64686","64630","64528","64401","64695","65597","66680","67790","68916","69808","70353","70772","71168","71513","72047","72909","73861","74790","75659","76476","77275","78049","78792","79516","80294","81147","82029","82939","83873","84382","84335","84141","83892","83593","83466","83609","83805","83957","84064","84106","84132","84165","84160","",
"India","IND","Population, total","SP.POP.TOTL","435990338","446564729","457283090","468138575","479229598","490140146","500740247","511606372","522716889","533880544","545864268","558096387","570482142","583465598","597041391","611309535","625861883","640801103","655728229","671155747","687354025","703696250","720313473","737372681","754875449","772647793","790689978","808931270","827342990","846039529","864972221","883927600","902957070","922118387","941163767","960301044","979678458","999133762","1018665080","1038225823","1057922733","1077898575","1097600380","1116803006","1135991513","1154676322","1172878890","1190676021","1207930964","1225524753","1243481564","1261224954","1278674502","1295829511","1312277191","1328024498","1343944296","1359657400","1374659064","1389030312","1402617695","1414203896","1425423212","1438069596","1450935791","",
"Not classified","INX","Population, total","SP.POP.TOTL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Population, total","SP.POP.TOTL","2828600","2824400","2836050","2852650","2866550","2877300","2888800","2902450","2915550","2932650","2957250","2992050","3036850","3085950","3137500","3189550","3238050","3282200","3329100","3373750","3412800","3453000","3485800","3510600","3532423","3538082","3539690","3540057","3524949","3511009","3513974","3534235","3558430","3576261","3590386","3608841","3637510","3674171","3712696","3754786","3805174","3866243","3931947","3996521","4070262","4159914","4273591","4398942","4489544","4535375","4560155","4580084","4599533","4623816","4657740","4701957","4762722","4827445","4898022","4976456","5039747","5110585","5212836","5311538","5395790","",
"Iran, Islamic Rep.","IRN","Population, total","SP.POP.TOTL","21470434","22125726","22807907","23519005","24262859","25036978","25829270","26628432","27437391","28273482","29145100","30029071","30921179","31839838","32796463","33802973","34837271","35933181","37126535","38424952","39842324","41989312","44272141","46029535","47793998","49582289","51446045","53323493","55072694","56704914","58380092","59986931","61184983","61403543","61520598","62205567","62881300","63639638","64519859","65445391","66418659","67452005","68011317","68769340","70256316","71828455","73392747","74602648","75514204","76457825","77420842","78383598","79370580","80414686","81502045","82619362","83812228","85026754","86117998","87051648","87723443","88455488","89524246","90608707","91567738","",
"Iraq","IRQ","Population, total","SP.POP.TOTL","7022052","7194553","7413875","7667928","7929566","8202140","8485104","8778869","9085016","9403356","9735611","10077809","10430164","10795869","11167761","11543639","11927651","12331046","12753355","13170365","13591992","14006381","14406083","14840555","15310733","15683430","16074145","16521049","16908819","17364542","17581206","17767253","18300845","19201195","20139807","20825860","21501321","22176593","22884399","23636527","24424056","25197840","26006559","26802659","27577878","28407448","28616515","28391607","28971036","30058206","31045366","32161424","33654842","35281989","36550059","37560535","38469627","39337353","40265624","41192171","42116605","43071211","44070551","45074049","46042015","",
"Iceland","ISL","Population, total","SP.POP.TOTL","175574","179029","182378","185653","188983","192286","195570","198751","201488","203369","204438","206098","209137","212317","215209","217979","220154","221799","223537","225735","228138","230755","233860","236977","239511","241405","243180","245859","249740","252852","254826","257797","261057","263725","266021","267468","268916","271128","274047","277381","281205","284968","287523","289521","292074","296734","303782","311566","317414","318499","318041","319014","320716","323764","327386","330815","335439","343400","352721","360563","366463","372520","382003","385663","386506","",
"Israel","ISR","Population, total","SP.POP.TOTL","2114020","2185000","2293000","2379000","2475000","2563000","2629000","2745000","2803000","2877000","2974000","3069000","3148000","3278000","3377000","3455000","3533000","3613000","3690000","3786000","3878000","3956000","4031000","4105000","4159000","4233000","4299000","4369000","4442000","4518000","4660000","4949000","5123000","5261000","5399000","5545000","5692000","5836000","5971000","6125000","6289000","6439000","6570000","6689700","6809000","6930100","7053700","7180100","7308800","7485600","7623600","7765800","7910500","8059500","8215700","8380100","8546000","8713300","8882800","9054000","9215100","9371400","9557500","9849000","9974400","",
"Italy","ITA","Population, total","SP.POP.TOTL","50199700","50536350","50879450","51252000","51675350","52112350","52519000","52900500","53235750","53537950","53821850","54073490","54381345","54751406","55110868","55441001","55718260","55955411","56155143","56317749","56433883","56501675","56543548","56564074","56576718","56593071","56596155","56601931","56629288","56671781","56719240","56758521","56797087","56831821","56843400","56844303","56860281","56890372","56906744","56916317","56942108","56976981","57089824","57399184","57828179","58166682","58399861","58756247","59211181","59555454","59819407","60026841","60191247","60311613","60320707","60229605","60115223","60002252","60148658","59729081","59438851","59133173","59013667","58984216","58952704","",
"Jamaica","JAM","Population, total","SP.POP.TOTL","1650005","1673261","1696932","1721099","1745568","1769192","1791475","1812865","1833765","1855127","1878196","1903728","1931542","1961219","1990906","2018981","2045578","2070657","2094836","2119486","2145658","2173818","2203889","2234832","2264562","2290656","2312125","2329813","2345777","2361916","2379877","2400869","2424701","2449916","2475220","2500151","2524463","2547848","2569736","2589795","2607826","2624403","2640572","2656623","2672225","2687066","2700968","2713800","2725635","2736995","2748568","2760494","2772430","2783687","2793749","2802534","2809915","2815764","2820097","2823271","2830739","2837682","2839144","2839786","2839175","",
